Id,SalePrice
1720,265199.25
1721,173253.84
1722,135825.69
1723,160139.28
1724,209376.02
1725,231031.08
1726,202488.98
1727,164027.53
1728,201972.22
1729,165558.03
1730,165090.95
1731,126017.016
1732,135461.53
1733,124774.88
1734,126104.06
1735,140783.03
1736,122341.86
1737,328465.94
1738,254399.86
1739,325564.2
1740,222706.36
1741,207825.95
1742,210656.86
1743,222733.53
1744,291850.6
1745,226977.53
1746,233992.77
1747,241417.64
1748,218400.14
1749,161069.58
1750,139774.58
1751,245882.9
1752,125309.62
1753,130437.14
1754,216567.56
1755,170213.14
1756,134600.28
1757,125546.51
1758,155933.58
1759,171099.36
1760,158025.89
1761,139487.86
1762,183573.45
1763,179511.69
1764,125466.836
1765,166088.81
1766,164146.17
1767,192785.31
1768,146483.38
1769,175002.81
1770,149516.83
1771,131037.71
1772,135833.25
1773,134093.77
1774,138300.97
1775,136580.9
1776,134343.66
1777,116765.59
1778,139023.17
1779,129058.62
1780,179242.55
1781,134748.14
1782,99866.42
1783,142005.25
1784,104996.67
1785,125072.02
1786,144681.39
1787,170319.94
1788,76190.73
1789,109037.08
1790,94220.92
1791,191385.11
1792,142227.53
1793,140153.48
1794,152311.25
1795,134949.58
1796,142271.83
1797,129844.99
1798,119047.766
1799,125025.91
1800,138779.53
1801,133687.38
1802,139265.14
1803,144964.1
1804,141294.52
1805,136130.36
1806,123917.85
1807,141838.97
1808,128812.64
1809,134675.67
1810,142638.12
1811,112521.12
1812,111597.03
1813,129184.22
1814,99169.805
1815,81634.18
1816,104600.47
1817,149358.34
1818,145897.3
1819,134061.69
1820,83331.98
1821,119195.625
1822,165487.56
1823,71666.72
1824,133643.45
1825,129322.38
1826,119189.25
1827,110841.54
1828,131358.75
1829,128205.89
1830,139658.75
1831,157117.86
1832,111007.84
1833,141629.95
1834,129831.66
1835,152800.1
1836,131352.25
1837,103625.625
1838,136926.89
1839,103168.99
1840,153673.42
1841,146961.5
1842,95397.93
1843,144428.0
1844,151953.12
1845,139532.45
1846,156646.55
1847,184815.39
1848,73210.484
1849,126262.21
1850,125703.61
1851,153047.62
1852,133973.86
1853,149731.95
1854,182226.42
1855,183980.81
1856,215540.38
1857,176032.19
1858,147011.58
1859,134433.8
1860,153390.52
1861,134433.8
1862,304002.75
1863,285902.72
1864,285902.72
1865,337451.25
1866,342775.44
1867,241907.75
1868,297604.78
1869,218118.6
1870,268705.47
1871,280567.6
1872,183035.81
1873,249354.17
1874,150717.11
1875,205825.58
1876,205368.3
1877,216636.7
1878,226756.77
1879,148364.23
1880,143312.7
1881,254812.05
1882,247885.28
1883,198192.83
1884,209803.42
1885,255715.89
1886,288427.88
1887,212386.28
1888,304244.1
1889,176228.4
1890,134645.25
1891,156494.48
1892,110260.164
1893,136988.48
1894,123032.695
1895,138728.48
1896,127499.734
1897,124497.35
1898,126139.54
1899,165505.05
1900,173405.33
1901,200384.81
1902,162436.42
1903,254474.83
1904,161726.17
1905,212645.94
1906,196492.64
1907,241373.83
1908,128895.4
1909,157136.12
1910,139758.02
1911,218793.1
1912,322907.97
1913,151346.67
1914,86108.46
1915,297523.3
1916,93934.195
1917,256706.06
1918,137965.36
1919,159594.94
1920,149567.06
1921,411421.72
1922,339085.53
1923,237909.77
1924,243709.94
1925,221889.58
1926,398898.0
1927,139138.27
1928,152789.33
1929,132809.05
1930,149840.1
1931,145931.64
1932,143887.62
1933,205607.02
1934,185714.58
1935,180854.62
1936,198008.7
1937,198730.38
1938,183012.34
1939,259831.88
1940,214368.73
1941,181075.53
1942,203147.86
1943,242112.94
1944,395859.4
1945,374607.25
1946,160953.02
1947,325438.06
1948,176581.14
1949,237639.89
1950,192907.66
1951,275136.2
1952,239621.34
1953,164596.39
1954,200467.11
1955,144368.14
1956,293170.72
1957,155945.44
1958,306947.2
1959,146376.1
1960,120569.3
1961,128198.74
1962,117924.49
1963,119999.445
1964,126956.13
1965,153552.69
1966,165988.62
1967,316458.12
1968,422472.12
1969,398006.0
1970,445073.78
1971,444927.06
1972,369185.47
1973,329053.4
1974,346340.62
1975,440109.2
1976,290544.12
1977,399482.44
1978,395623.1
1979,349407.4
1980,222452.56
1981,365743.16
1982,247661.75
1983,243796.72
1984,194822.23
1985,221424.75
1986,219867.34
1987,183022.78
1988,185474.6
1989,193778.88
1990,209858.62
1991,236550.84
1992,216931.23
1993,176292.86
1994,245000.86
1995,187035.77
1996,252704.9
1997,327309.16
1998,366263.75
1999,307485.6
2000,324355.78
2001,307207.8
2002,259922.94
2003,291484.22
2004,321784.75
2005,257107.83
2006,259856.02
2007,274249.2
2008,225005.03
2009,201411.25
2010,198773.02
2011,151753.39
2012,175148.69
2013,192868.78
2014,195792.14
2015,216103.61
2016,197568.23
2017,215740.67
2018,133250.62
2019,137863.8
2020,120610.98
2021,124573.14
2022,189068.94
2023,144209.17
2024,292172.12
2025,402937.06
2026,208332.56
2027,186374.78
2028,185597.53
2029,201239.38
2030,272204.78
2031,248346.89
2032,267293.1
2033,269582.6
2034,202060.62
2035,239879.16
2036,226839.2
2037,227934.53
2038,306744.25
2039,213586.33
2040,320278.75
2041,280734.28
2042,216209.23
2043,180580.44
2044,193111.39
2045,222918.52
2046,150651.14
2047,146667.22
2048,140567.77
2049,132916.9
2050,203553.98
2051,120898.94
2052,124641.03
2053,143315.11
2054,104558.94
2055,159154.92
2056,152673.94
2057,126631.61
2058,209774.45
2059,140860.94
2060,162286.12
2061,171237.97
2062,133974.81
2063,129045.45
2064,135537.55
2065,125190.44
2066,176589.23
2067,145049.67
2068,142077.77
2069,102065.32
2070,113822.836
2071,101577.016
2072,137566.7
2073,140490.11
2074,173115.78
2075,151094.06
2076,132993.2
2077,142457.47
2078,125525.445
2079,143164.3
2080,117560.63
2081,127922.125
2082,118328.48
2083,142211.3
2084,113112.26
2085,121742.69
2086,145809.53
2087,122897.64
2088,109994.76
2089,93942.68
2090,136579.1
2091,127738.77
2092,126887.22
2093,134809.56
2094,138737.64
2095,149236.14
2096,95600.58
2097,112252.03
2098,152175.33
2099,77051.49
2100,114798.86
2101,126349.125
2102,148619.7
2103,111748.234
2104,135685.16
2105,141620.7
2106,89965.69
2107,193987.94
2108,122373.41
2109,115317.984
2110,140508.58
2111,152362.39
2112,136748.34
2113,129169.47
2114,119646.77
2115,144955.72
2116,126707.82
2117,148049.72
2118,132477.89
2119,116992.766
2120,134418.95
2121,113278.766
2122,115215.164
2123,95924.81
2124,165131.86
2125,134552.4
2126,153582.28
2127,144547.19
2128,140221.58
2129,113385.16
2130,149311.4
2131,142606.11
2132,116012.5
2133,123211.38
2134,135098.03
2135,109753.76
2136,94178.69
2137,116488.664
2138,146197.19
2139,154476.5
2140,137813.62
2141,153731.44
2142,135202.44
2143,136050.77
2144,122013.9
2145,136141.5
2146,161068.94
2147,175735.75
2148,145880.08
2149,149166.55
2150,237336.4
2151,128579.95
2152,168752.38
2153,144432.53
2154,118625.7
2155,144157.81
2156,253594.2
2157,216203.14
2158,234479.61
2159,211987.1
2160,184807.19
2161,253201.39
2162,362272.97
2163,343195.06
2164,274275.1
2165,194471.94
2166,153289.4
2167,203729.19
2168,216099.08
2169,220279.55
2170,240718.22
2171,155837.42
2172,149705.8
2173,189544.02
2174,231906.27
2175,288193.0
2176,318438.7
2177,244153.61
2178,218401.83
2179,156089.27
2180,230922.55
2181,207472.97
2182,256141.72
2183,224010.95
2184,129060.82
2185,147785.8
2186,144936.2
2187,154139.89
2188,158752.16
2189,228758.94
2190,98142.45
2191,98142.45
2192,109751.82
2193,115677.51
2194,110318.25
2195,115550.31
2196,116095.56
2197,125181.664
2198,158078.34
2199,163863.19
2200,173549.4
2201,164690.12
2202,222074.22
2203,178382.72
2204,210987.77
2205,146584.42
2206,157583.92
2207,256518.17
2208,269260.5
2209,234013.55
2210,144919.2
2211,123686.66
2212,119347.13
2213,112788.78
2214,149594.52
2215,116710.02
2216,152606.22
2217,103483.98
2218,103204.49
2219,88655.15
2220,99497.7
2221,298790.97
2222,257570.16
2223,289168.6
2224,211254.4
2225,142844.92
2226,168526.05
2227,234974.69
2228,322012.2
2229,288397.5
2230,184290.25
2231,240973.34
2232,186773.78
2233,197448.38
2234,262579.12
2235,230052.81
2236,306063.16
2237,356406.16
2238,208406.83
2239,112023.19
2240,158192.62
2241,167117.67
2242,134410.94
2243,139205.86
2244,122073.24
2245,124941.71
2246,147106.0
2247,133660.44
2248,128077.38
2249,129650.53
2250,136452.66
2251,131854.39
2252,162367.6
2253,167522.4
2254,192807.48
2255,188999.47
2256,212375.98
2257,206480.34
2258,168883.44
2259,178184.69
2260,160582.02
2261,222217.7
2262,238118.77
2263,394371.3
2264,414914.7
2265,182775.08
2266,291736.25
2267,367873.8
2268,413198.4
2269,153461.64
2270,209535.2
2271,220111.86
2272,217428.62
2273,168755.55
2274,178055.94
2275,165123.44
2276,196639.97
2277,190797.9
2278,145748.02
2279,136926.78
2280,130359.47
2281,167799.52
2282,186637.45
2283,123741.78
2284,119494.445
2285,163597.52
2286,124959.6
2287,377044.1
2288,298433.25
2289,377884.72
2290,440931.6
2291,356467.53
2292,416770.44
2293,429989.16
2294,421595.7
2295,406462.1
2296,279231.06
2297,359256.9
2298,354203.5
2299,403774.4
2300,333738.72
2301,327076.75
2302,265719.53
2303,283361.0
2304,267233.2
2305,203481.97
2306,199788.88
2307,206469.39
2308,253512.81
2309,277301.7
2310,242841.22
2311,218763.95
2312,192464.28
2313,184056.73
2314,190154.27
2315,186603.25
2316,203150.42
2317,176584.6
2318,190470.6
2319,184014.78
2320,179079.27
2321,244954.0
2322,181570.8
2323,199876.38
2324,191824.6
2325,205166.22
2326,177168.1
2327,209057.22
2328,230367.98
2329,195364.4
2330,180819.08
2331,389507.22
2332,407290.75
2333,342855.2
2334,280391.0
2335,307600.2
2336,338079.94
2337,208052.72
2338,301910.84
2339,258635.47
2340,388323.88
2341,218900.81
2342,263169.03
2343,240950.56
2344,248744.61
2345,260292.39
2346,257177.48
2347,207905.23
2348,279454.97
2349,197342.94
2350,330425.5
2351,249375.44
2352,269789.16
2353,283305.75
2354,133777.47
2355,153971.45
2356,160715.25
2357,190835.22
2358,200822.45
2359,135755.58
2360,123062.914
2361,135623.9
2362,273879.4
2363,144631.61
2364,163360.52
2365,239229.11
2366,231876.22
2367,252866.75
2368,229503.81
2369,226427.84
2370,199870.42
2371,206139.58
2372,197497.97
2373,289522.12
2374,306546.47
2375,247325.28
2376,264177.0
2377,313838.22
2378,147239.48
2379,214907.92
2380,147628.64
2381,164549.08
2382,211470.8
2383,193493.6
2384,239150.23
2385,162301.73
2386,148018.5
2387,144100.61
2388,127563.164
2389,139229.2
2390,151292.19
2391,144251.02
2392,118509.6
2393,171848.36
2394,148877.36
2395,195646.22
2396,151023.6
2397,192723.39
2398,131269.75
2399,82078.836
2400,86390.8
2401,117718.78
2402,135881.88
2403,139766.89
2404,156172.28
2405,153250.56
2406,141198.16
2407,129016.78
2408,148392.02
2409,128164.664
2410,155826.53
2411,126414.3
2412,154808.53
2413,132488.88
2414,142474.5
2415,130231.58
2416,142239.23
2417,133271.69
2418,128652.01
2419,124241.445
2420,130813.84
2421,146753.89
2422,124356.37
2423,128831.61
2424,147048.1
2425,233466.25
2426,134901.02
2427,145361.38
2428,175399.92
2429,126084.77
2430,130207.65
2431,125398.55
2432,136487.78
2433,141697.66
2434,133950.45
2435,137901.83
2436,119320.93
2437,126834.32
2438,133162.97
2439,119494.75
2440,129179.82
2441,106629.91
2442,112877.37
2443,124729.53
2444,142079.4
2445,103543.94
2446,133479.36
2447,205321.75
2448,139939.23
2449,127177.71
2450,152000.19
2451,137315.89
2452,205323.02
2453,111241.59
2454,144523.66
2455,124918.08
2456,130080.7
2457,127957.24
2458,134320.16
2459,110772.32
2460,139973.77
2461,123559.39
2462,129594.164
2463,126526.32
2464,156053.12
2465,136798.33
2466,115910.38
2467,151169.05
2468,99078.56
2469,90781.82
2470,190042.34
2471,181543.06
2472,160082.12
2473,132096.33
2474,109256.24
2475,205912.53
2476,126266.31
2477,136685.66
2478,151752.88
2479,118807.266
2480,150650.84
2481,130140.12
2482,138864.42
2483,127021.46
2484,127844.625
2485,127394.695
2486,146476.12
2487,204892.48
2488,158461.92
2489,151193.11
2490,151829.06
2491,107701.234
2492,193073.28
2493,157242.81
2494,156853.0
2495,99690.05
2496,250920.1
2497,137787.8
2498,123517.97
2499,111520.38
2500,140753.67
2501,132216.33
2502,141720.81
2503,99739.68
2504,183600.45
2505,218549.17
2506,263273.1
2507,306188.44
2508,264103.0
2509,250491.52
2510,244695.88
2511,177249.9
2512,218628.23
2513,227373.88
2514,290124.3
2515,163457.19
2516,179434.39
2517,144545.95
2518,155313.45
2519,250821.58
2520,231773.19
2521,200864.44
2522,230097.42
2523,144204.88
2524,150096.61
2525,156041.02
2526,151490.33
2527,143630.16
2528,136003.11
2529,149848.2
2530,138582.11
2531,246123.62
2532,239369.08
2533,198958.31
2534,255075.84
2535,291519.06
2536,245643.44
2537,241004.1
2538,191823.55
2539,203147.61
2540,173546.4
2541,190333.58
2542,175220.75
2543,136110.73
2544,128950.74
2545,138347.33
2546,132784.22
2547,142211.94
2548,154341.36
2549,160419.72
2550,311941.97
2551,161000.92
2552,125740.09
2553,93198.41
2554,106201.79
2555,132426.33
2556,117767.05
2557,127495.92
2558,173308.11
2559,168149.19
2560,176144.88
2561,180521.08
2562,165640.62
2563,172303.03
2564,196308.6
2565,149140.48
2566,195266.86
2567,155622.95
2568,221402.3
2569,218798.53
2570,145923.94
2571,191614.3
2572,174298.3
2573,256081.9
2574,327867.2
2575,140437.84
2576,134520.45
2577,159898.25
2578,100786.24
2579,97951.08
2580,130024.945
2581,135797.6
2582,137382.97
2583,279399.12
2584,170555.58
2585,192490.16
2586,202716.05
2587,180579.3
2588,153652.03
2589,149304.27
2590,234047.62
2591,245844.86
2592,231453.67
2593,286717.16
2594,204765.2
2595,227634.27
2596,334034.06
2597,204893.4
2598,315958.03
2599,331772.56
2600,167884.23
2601,150425.14
2602,106630.875
2603,118347.04
2604,113821.25
2605,89807.88
2606,151406.11
2607,174873.84
2608,194316.03
2609,164733.34
2610,125631.92
2611,135471.12
2612,138714.61
2613,138321.06
2614,133586.89
2615,147383.78
2616,142042.44
2617,174526.73
2618,179957.81
2619,203323.84
2620,191172.19
2621,190979.66
2622,187945.64
2623,234087.33
2624,295085.28
2625,314200.5
2626,162726.97
2627,187539.1
2628,454034.3
2629,462356.12
2630,376968.6
2631,448115.9
2632,433366.1
2633,315427.8
2634,406501.03
2635,161583.11
2636,189395.89
2637,195538.48
2638,278162.88
2639,197769.14
2640,155944.52
2641,119290.02
2642,186931.36
2643,123918.09
2644,139430.9
2645,126744.4
2646,123537.23
2647,122496.5
2648,155726.28
2649,150875.98
2650,162966.12
2651,155106.55
2652,440745.28
2653,266712.75
2654,271543.88
2655,386518.53
2656,340570.8
2657,323792.0
2658,294111.62
2659,329512.4
2660,379601.7
2661,374807.94
2662,365117.25
2663,306011.53
2664,274857.72
2665,320377.75
2666,288944.4
2667,176621.6
2668,190824.47
2669,170761.56
2670,278348.4
2671,190707.78
2672,199287.72
2673,205289.94
2674,203647.86
2675,190875.75
2676,198731.72
2677,193709.75
2678,270861.56
2679,304104.28
2680,316278.7
2681,408464.28
2682,361081.1
2683,530166.9
2684,363527.84
2685,354234.1
2686,257267.62
2687,310806.34
2688,224586.81
2689,244112.25
2690,412121.34
2691,207958.7
2692,146663.94
2693,190715.4
2694,139779.02
2695,188783.64
2696,185587.81
2697,178848.84
2698,204307.16
2699,183393.84
2700,169990.3
2701,168710.55
2702,125267.555
2703,151767.31
2704,144536.94
2705,126031.27
2706,126491.79
2707,136627.08
2708,133758.33
2709,118944.86
2710,130527.54
2711,298476.94
2712,395717.38
2713,188753.53
2714,178217.2
2715,209642.3
2716,178873.61
2717,211628.7
2718,228051.66
2719,155596.3
2720,180297.52
2721,140928.98
2722,170069.53
2723,150602.27
2724,134695.56
2725,131382.58
2726,144327.42
2727,166398.88
2728,164721.12
2729,157198.08
2730,138343.12
2731,131277.31
2732,122933.36
2733,149806.34
2734,157502.28
2735,135092.22
2736,136666.02
2737,125797.8
2738,132253.64
2739,158820.02
2740,128538.195
2741,145021.0
2742,148930.3
2743,147034.1
2744,150558.62
2745,141063.23
2746,141447.61
2747,151492.42
2748,139568.73
2749,136345.25
2750,136865.77
2751,135686.45
2752,222320.12
2753,150650.44
2754,209898.33
2755,129260.36
2756,104263.93
2757,87842.086
2758,100334.086
2759,153399.33
2760,136384.47
2761,142010.34
2762,143734.05
2763,176019.25
2764,163776.39
2765,260397.72
2766,144504.83
2767,107687.61
2768,121780.04
2769,133018.02
2770,152657.92
2771,123211.164
2772,126939.37
2773,160195.7
2774,134755.12
2775,122926.0
2776,139035.39
2777,159428.38
2778,122505.09
2779,138541.34
2780,108476.734
2781,101160.23
2782,103453.805
2783,108304.11
2784,128486.48
2785,140330.66
2786,96071.52
2787,129077.414
2788,86810.45
2789,164737.22
2790,109975.51
2791,119874.08
2792,77009.98
2793,161354.92
2794,117168.58
2795,122589.625
2796,103684.57
2797,163398.83
2798,119678.7
2799,128908.79
2800,91417.2
2801,120878.35
2802,141512.69
2803,142971.25
2804,151738.45
2805,108905.71
2806,90885.68
2807,166420.55
2808,146831.38
2809,138928.67
2810,134585.38
2811,149874.97
2812,147795.61
2813,151597.69
2814,163397.33
2815,108603.2
2816,261153.1
2817,162517.98
2818,138212.53
2819,219016.12
2820,145236.08
2821,119505.305
2822,183366.38
2823,252814.23
2824,177415.72
2825,157780.5
2826,130053.98
2827,134758.83
2828,233591.7
2829,206871.52
2830,238015.23
2831,199921.17
2832,233041.31
2833,297295.4
2834,226352.22
2835,237707.03
2836,204028.67
2837,172675.19
2838,149248.6
2839,190759.7
2840,203373.06
2841,229541.11
2842,242745.89
2843,165585.27
2844,173054.84
2845,134506.4
2846,236756.03
2847,206730.6
2848,224763.06
2849,209965.88
2850,279018.8
2851,233799.3
2852,241040.55
2853,247172.02
2854,157094.0
2855,207965.05
2856,205871.6
2857,196923.38
2858,208410.34
2859,138611.08
2860,136228.66
2861,136635.47
2862,188148.48
2863,132545.55
2864,227842.31
2865,159559.36
2866,145733.36
2867,103600.34
2868,119639.51
2869,111113.0
2870,145646.67
2871,104044.23
2872,74879.03
2873,118185.75
2874,134337.56
2875,124552.11
2876,163095.83
2877,147145.27
2878,185554.7
2879,136721.0
2880,113833.266
2881,177193.39
2882,202266.45
2883,227482.55
2884,220887.5
2885,203549.72
2886,246804.08
2887,111880.9
2888,137846.34
2889,75726.086
2890,92461.19
2891,139970.77
2892,82073.8
2893,118474.43
2894,78139.83
2895,313932.03
2896,276215.1
2897,192291.38
2898,144834.31
2899,203565.89
2900,154729.31
2901,226083.25
2902,203369.67
2903,346673.06
2904,355110.28
2905,112222.19
2906,209042.95
2907,127907.23
2908,134718.86
2909,155555.62
2910,110196.945
2911,106630.875
2912,150904.47
2913,109401.3
2914,94111.195
2915,96972.9
2916,109155.32
2917,145400.77
2918,130729.02
2919,223468.08
