Id,SalePrice
2649,148804.45
2650,137833.36
2651,144829.77
2652,431846.16
2653,242845.64
2654,255288.92
2655,370105.97
2656,343378.25
2657,322991.94
2658,293458.22
2659,326329.34
2660,378001.72
2661,341021.03
2662,370268.44
2663,284347.75
2664,274572.47
2665,344369.16
2666,293573.9
2667,173060.62
2668,183886.06
2669,182024.56
2670,278835.94
2671,184738.73
2672,182497.86
2673,200240.53
2674,197147.6
2675,171759.36
2676,188037.25
2677,198680.11
2678,261204.5
2679,279123.78
2680,288598.8
2681,393060.34
2682,313327.4
2683,556419.06
2684,309818.0
2685,320024.03
2686,251863.0
2687,329341.38
2688,218998.31
2689,218499.89
2690,368007.1
2691,203027.14
2692,145012.77
2693,192995.53
2694,137621.73
2695,186070.6
2696,184285.38
2697,193012.25
2698,205044.6
2699,182335.17
2700,172851.77
2701,171288.69
2702,123844.67
2703,145210.36
2704,139083.4
2705,120722.055
2706,122009.97
2707,127489.46
2708,130703.234
2709,107645.016
2710,127429.625
2711,286315.44
2712,359611.9
2713,179132.55
2714,156855.05
2715,170963.52
2716,160883.33
2717,194693.33
2718,225519.92
2719,166106.08
2720,168000.45
2721,139047.38
2722,162133.11
2723,143837.34
2724,127774.53
2725,132446.39
2726,145242.72
2727,167823.94
2728,172852.84
2729,159442.4
2730,138003.84
2731,118295.24
2732,117970.48
2733,153569.28
2734,152117.47
2735,140135.27
2736,141143.98
2737,121950.016
2738,128738.85
2739,161010.0
2740,134963.77
2741,144756.33
2742,158156.81
2743,147881.97
2744,149249.83
2745,134886.16
2746,134935.48
2747,157596.73
2748,136826.5
2749,129220.43
2750,140908.27
2751,132794.28
2752,223243.4
2753,149915.08
2754,225756.8
2755,127865.31
2756,105791.49
2757,88180.71
2758,95188.51
2759,154051.27
2760,141924.98
2761,140310.95
2762,143809.66
2763,172761.34
2764,163230.5
2765,250429.11
2766,137198.23
2767,91628.61
2768,117786.14
2769,130986.41
2770,138730.78
2771,114479.25
2772,119750.25
2773,165640.42
2774,136022.6
2775,126563.93
2776,135272.02
2777,145686.7
2778,108044.03
2779,132171.36
2780,97894.34
2781,98103.81
2782,106220.32
2783,105113.04
2784,124429.41
2785,141027.03
2786,85781.01
2787,121053.84
2788,83624.55
2789,157747.83
2790,92123.195
2791,116663.414
2792,63653.2
2793,167707.84
2794,111675.91
2795,113286.22
2796,99166.19
2797,180410.23
2798,112632.9
2799,119267.9
2800,81007.305
2801,114465.75
2802,138133.02
2803,144662.69
2804,143949.23
2805,105795.5
2806,87172.6
2807,147047.86
2808,150722.06
2809,126338.44
2810,132320.88
2811,156531.27
2812,144076.28
2813,152316.02
2814,160186.66
2815,95817.234
2816,239717.16
2817,169043.58
2818,127281.65
2819,183672.78
2820,145223.14
2821,115373.48
2822,190132.73
2823,281728.16
2824,178401.11
2825,163469.4
2826,129795.56
2827,137301.42
2828,265834.38
2829,193939.03
2830,226512.22
2831,186951.88
2832,238460.69
2833,308752.28
2834,215347.23
2835,221232.86
2836,200356.44
2837,162264.7
2838,146792.88
2839,186921.5
2840,192935.69
2841,211888.92
2842,222623.64
2843,151017.05
2844,156841.22
2845,123127.3
2846,211410.36
2847,207671.88
2848,207822.61
2849,208585.27
2850,274672.12
2851,233803.64
2852,226099.34
2853,238656.73
2854,145063.95
2855,196557.16
2856,206714.7
2857,194247.33
2858,192190.77
2859,132892.31
2860,126383.33
2861,127996.91
2862,192983.66
2863,134333.47
2864,241733.5
2865,147522.17
2866,142725.06
2867,105521.49
2868,112724.84
2869,113309.24
2870,139817.06
2871,97426.21
2872,66267.26
2873,114049.484
2874,134194.88
2875,119858.68
2876,158066.34
2877,137932.34
2878,169481.33
2879,137514.56
2880,103941.88
2881,154547.73
2882,165799.03
2883,184697.73
2884,190440.84
2885,189575.03
2886,235612.02
2887,100597.16
2888,130642.875
2889,63743.93
2890,88361.83
2891,134944.89
2892,65575.1
2893,101064.39
2894,70263.42
2895,335864.84
2896,284005.62
2897,188017.42
2898,142102.72
2899,210695.56
2900,151194.17
2901,201581.64
2902,192132.7
2903,336060.5
2904,331299.4
2905,114489.63
2906,194501.75
2907,129042.07
2908,127125.06
2909,146297.14
2910,87818.38
2911,95031.44
2912,152489.86
2913,97375.12
2914,84580.086
2915,87608.875
2916,98357.93
2917,154626.0
2918,132495.61
2919,218262.81
